id,loan_paid_back
593994,0.6710660811360386
593995,0.9544911802856019
593996,0.15471940428199005
593997,0.6606251588344535
593998,0.8581554432668366
593999,0.9330203847019432
594000,0.9717041324444128
594001,0.915760074989364
594002,0.7972692586345207
594003,0.11067339976307518
594004,0.11287892213695558
594005,0.9809757570332405
594006,0.1821648349071545
594007,0.11163805750238023
594008,0.9140527648273223
594009,0.2609745545100115
594010,0.9826275892244519
594011,0.41637212517036154
594012,0.9676819957846972
594013,0.7156647505353924
594014,0.221540406051215
594015,0.9674771116938566
594016,0.556470399492397
594017,0.5315688817600366
594018,0.8253880213250754
594019,0.11127536051447702
594020,0.25580843145211735
594021,0.15758724048004039
594022,0.9371682518797304
594023,0.11106627100971639
594024,0.9187272435665712
594025,0.7188083619719807
594026,0.9209061507245386
594027,0.19865581437048194
594028,0.43549078637528116
594029,0.1609588556891007
594030,0.7079556910272057
594031,0.2695959191782747
594032,0.27097694521358906
594033,0.8215228527243907
594034,0.7283642974864032
594035,0.1577190238132251
594036,0.6803524066525783
594037,0.9235110153045749
594038,0.9711997462101215
594039,0.3058295376773017
594040,0.5441976405251462
594041,0.9828135873872927
594042,0.11690355665222177
594043,0.4337781403639725
594044,0.5971184771139659
594045,0.9865187155865246
594046,0.9864215306465869
594047,0.6823574717317584
594048,0.6205802570790226
594049,0.1474248787864042
594050,0.9298015392797715
594051,0.4198367720736866
594052,0.1923110369150313
594053,0.7064860061735984
594054,0.3172946686670574
594055,0.987851680507065
594056,0.3379522271379764
594057,0.9677810007209716
594058,0.846419720516235
594059,0.970560803686223
594060,0.9800870811791765
594061,0.11125754773076067
594062,0.11251355933500141
594063,0.4159481507345666
594064,0.33687709019374035
594065,0.9885507921419635
594066,0.4969172055738008
594067,0.11075628141391596
594068,0.17143299327358
594069,0.7675256370699524
594070,0.42221019243575375
594071,0.4679085244388767
594072,0.985035395283124
594073,0.5440353060677524
594074,0.37417723835668426
594075,0.8905177132319269
594076,0.12062071816985043
594077,0.6764340268678107
594078,0.28377096134078544
594079,0.8521056958009411
